Document,Topic_group
cannot access the network ny cannot connect via or mobile please contact her for more information thank you,Hardware
access to sands and change rights for change rights good morning please rights write recognition recognition change form write thanks accounts receivable lead,Miscellaneous
laptop laptop hello cursor laptop likes move own laptop seem flat when pressure keyboard cursor moves whilst sometimes only slight does for most part make cursor extremely hard use please could somebody take look infrastructure architect,Hardware
please action direct reports missing time please action direct reports hello guys please investigate empty fields message thank you sent please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their manager country for for date total days,HR Support
recon july recon july dear colleague please directory mentioned thanks registered under number whose registered date recon july hi both part regular close process process called reconciliation please find attached template order perform process each entities close closing reconciliation july files reconciliation reconciliation reconciliation comments file format self explanatory please shall discuss proving balance means type supporting documentation needs attached also supporting documentation respect balances stored onto same location separate folder example backup files questions please hesitate thanks,Storage
new discipline oracle discipline hello please rise content thank regards engineer discipline hello kindly asking assistance creating discipline name discipline creative effective date st july after creation assign employees discipline thread additional information required matter thank kind regards,HR Support
missing submit action oracle tuesday february submit action hello submit submit action please thank application lead,HR Support
name change tuesday pm change name dear please note has changed her name effect today kind regards,Miscellaneous
outlook configuration default address left panel cannot access calendar or any other navigation option any more,Administrative rights
oracle problem sent wednesday problem hello have problem with when try introduce for some appear but when card periods manage cards there have lot cards approved thank you developer mobile,HR Support
  thursday pm hi troops has he has loaded kindly build machine thanks administrator phone,Hardware
zephyr for add testing add on and access to project thursday february zephyr add testing add hi please add testing add zephyr channel please give both users testing creating test issue type available ones task epic also available issue type test thank best regards tester,Miscellaneous
password reset for re return maternity leave ad hi her during maternity leave she please inform her thanks regards,Access
rejected thursday february pm re rejected hi please kind log her leave further assistance needed side let thank thursday february pm re rejected legacy maternity rejected fix solemn ca submit la se absurd tot care submit moment contractual screen shoot se evident ca rejecter comments ca va care si once si loc la tuesday december re rejected ca si va task type maternity leave se leave ore care care pot december pm re rejected tine firma mea si ca inca si si ca ore ca firma ore ca tuesday december re rejected task type maternity leave care task tau pot december pm rejected care care ca rejected tine la pun ca fie rejected plus care pun ca ca pun ore pot face lead,Hardware
project code for oracle february code hi please create code under core think help other details needed head architecture,Internal Project
surface personal computer on domain wednesday february pm re worries mistype unusual name surface personal want work other how step step guide cheers regards architect february hello again sorry mistyping name good analyst ext hub wednesday february hello question run resources older versions unfortunately yet supported meaning offer assistance same way issues difference issues log which resolution mean other teams won help out enquire different please note purchase requisition platform information useful please require further information thank analyst ext hub saturday pm re hi supported noticed couple surface given out other colleagues running printers please double thanks regards architect re hello please note moment please note well forwarded regarding please let require further assistance thank kindest regards analyst ext hub wednesday pm hi while back requested surface added running advised supported moment wanted supported also assigned anymore please take off great thanks regards architect,Hardware
access to from server december dear colleagues order repositories over allowed over port please assign appropriate thank br,HR Support
bit bucket access bit bucket hi please regards developer,HR Support
new purchase po friday pm purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase
access to mailbox saturday december pm mailbox hi guys please mailbox make available thanks,Storage
access to tuesday october pm hello please location view ribbon thank regards registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,HR Support
snow request snow guys please log assign snow knows about add filed how expire filter called thanks profile,Miscellaneous
xxx tuesday pm re xxx thanks please add mars pl br kind regards re xxx thing tuesday re xxx thanks please looks slightly less sophisticated fake received example helpful routing kind regards xxx hello attack ads earlier seems got linked somehow clients these bigger companies bait best head agile tuesday xxx tag die bel auf bitte auf ho bach den bitte,Hardware
add priority to notifying releases from hold on tickets tuesday december add priority notifying releases hold tickets hello press released hold receive attached please ask priority released hold also specified these immediately tickets questions action right away questions please let thanks kind regards,Miscellaneous
account rights tuesday february rights hello please give permissions board confluence users confluence board view planning please make users rights order proceed work thank test discipline lead,Access
be more temples hello please find link for be more templates resources area ebb view for ads use link resources area fads ebb view for job ads descriptions use link resources area fads ebb view if you need more assistance hesitate contact kind regards engineer en sent thursday december be more temples hi having problems enter be more temples make job posting would like know if you can help with below you find thanks for help regards recruiter ext,Hardware
its area clean up en phone area clean hello please kind log each assets attached reallocated these tickets assigned colleagues take care physically removing assets area thank best regards leader,HR Support
please add to list tuesday december pm please add hi please add infrastructure thanks planning officer infrastructure upcoming holiday december st march,Miscellaneous
change of approver for friday change approver hi please change approver approver code thank officer,Miscellaneous
po thursday november pm po hi please log install please receipt receive item thank administrator,Purchase
establish connection to md server via sent monday december server dear have access resources accessible via client observed connecting via server mon dec verify depth dc dc mon dec verify depth st could you please help establish connection server via thanks software developer,Hardware
access to project sent friday access hi could you please take look anymore only bod induction board empty was having access thank you head testing colombia,Hardware
is slow sent tuesday moving snail like hello guys there seems be issue with entire moved very slow searched for specific minutes later was still loading tried opening another instance window again keeps loading could you please look into since blocker our work kind regards engineer ext en,Hardware
servers with addresses re addresses forgot attach addresses hello please assign mistaking worked weekend found had quite few problems because test configured instead static configured static addresses infrastructure dynamic addresses past well please assign static addresses created even test other teams create please forward well although these machines part both offer advice provide best regards technical consultant,Hardware
remove from sn notifications for ms it support wednesday november pm sn hello please receiving incidents requests queue lead,Miscellaneous
re stand up kits hi yes please get price quote because something we need be able offer employees thanks much senior engineer ext cell upcoming days off february phone number please consider environment you really need print date wednesday re stand up kits moment we use anything like we can purchase but have go code should obtain price quotation our supplier kind regards administrator sent tuesday re stand up kits like pro plus size inch color black thanks senior engineer ext cell upcoming days off february phone number please consider environment you really need print date tuesday re stand up kits hi we have stand up kits only laptop raisers stand up kits part kind regards administrator sent tuesday stand up kits hi what we have available far stand up for you can either or stand thanks much senior engineer ext cell upcoming days off february phone number,Hardware
groups groups hi guys please update groups mentioned follows ones owners marked make ad has owner mentioned excel ones having text inactive marked red make disable groups seeing talking about groups recommend via script once done please preferably merge owners provide instructions how manage groups ownership thank,Miscellaneous
check access card owner thursday february ref va si el,Access
no access for people access for hi can you please verify why have access two have unidentified networks laptop en laptop en one physical access port thanks,Hardware
career coaches coaches hi please change his thanks,Miscellaneous
wants to access account documentation wants documentation serve lead thank accept decline requests,Storage
new purchase po purchase po dear purchased ca notebook battery please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase
the report project time submitted all show all the information report submitted under show information for example submitted his for but can him there although she can him report report quite important report reflects info please investigate,HR Support
update licenses for tuesday update licenses confluence hi please requests confluence thank quote hello please licenses additional confluence contenting shortage seats confluence has impact please make licenses reasonably possible thank consultant,Access
access july pm hi please provide reports community thank kind regards,HR Support
excel for team hi please help upgrade excel members lot excel misses important features thank,Administrative rights
account is expired for sent monday expired for hello expired when trying please fix asap thanks head mob en,Access
approval flow error sent friday re update notification approval errors hi have one timecard task for approval buggy for some reason approval entries for when open window appear but content blank flow ga en en medium short task flow return task flow return ctrl null ctrl by can you something with senior consultant,Miscellaneous
help with help hi guys please provide guidance how correctly phones quite urgent thanks senior,Hardware
access to store hr admin human resources hr admin pm hello please based thank best regards engineer pm thank please please store human resources thanks,HR Support
laptop issue sent monday february laptop issue hi have issue with laptop freezes often sometimes displays could you help with thanks,Hardware
need assistance with network thursday pm assistance hi work issue ports getting connecting once did upgrade done recently users since has issue ideally please discuss fix thanks much senior engineer ext upcoming days off march phone number,Hardware
outlook freezing not responding sent thursday february freezing responding hello could you please open ticket assign our queue her occasionally freezing responding be reinstalled thank you engineer ext en,Administrative rights
space for project july pm hello create git contributors later permission kindly ask possible moment blocker please approve regards senior developer,Access
reporting discrepancy account discrepancy hi there noticed data discrepancy regarding when search for tab shows contracts won year date however when then add myself sales lead number drops should be case only sales person can think where look for where entries reflect change can you investigate thanks,Hardware
password reset greetings please confluence thank respectfully,Access
contacts from exchange come across sent wednesday july re install surface pro responses below sent wednesday july re install surface pro interesting never needed use phone get test but get if happens well please include info ticket get some basic troubleshooting questions out way make easier for colleagues find root cause you getting message running well yep you using domain log into surface or one other accounts domain looking around forums lot facing exact same issue rule out some lack functionality side here here here or here for example unfortunately know much we use for but if were guess think might be something specific your setup but more widely spread issue kind regards engineer en sent july re install surface pro contacts including phone come across sent july re install surface pro hello getting same message even when sometimes but most frequently when site why regards credentials supposed be domain your example have tested your seemed work aside notification there any loss functionality you experiencing dear please log ticket with investigate engineer en sent july re install surface pro thanks again for your work yesterday would have very unproductive trip without you one issue have able resolve entered credentials following formats but message keep coming up any sent friday re install surface pro hello be next week familiar with issue have spoken colleagues whenever you ready we can proceed kind regards engineer sent re install surface pro importance high want confirm place sent install surface pro hello please be advised had some hardware issues with his surface pro after receiving laptop back needs assistance with installation already booked flight for request come tuesday july th between could you please confirm someone available tuesday can assist with above please raise ticket for thanks engineer,Administrative rights
new project code pas pm code hello please help create date st attached setup form organization thanks officer,Internal Project
package certificate issue sent tuesday re package hi installed personal laptop getting connection failed seems like certificate please attached log shows built enter password socket listening need hold release interface waiting client connected log hold off hold release password warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts client disconnected cannot load certificate pc certificate store error cannot find object or exiting due fatal error file client tun remote remote remote remote retry infinite persist key persist tun ca pass cipher comp verb route method route delay script route up route up bat pc settings set use file settings thanks la package hello please be advised above installation latest version we have available advise you previous version should there be any issues changes please contact we remedy situation kind regards analyst ext hub sent thursday package hi could you please let have package for installing personal laptop can get infrastructure had used old pack authorization key for while but understand there version have lead en,Hardware
outlook issues sent tuesday march issues hi you said reach out you if kept experiencing issues hello for about work days row have unable access through application or web browser for minutes each does recognize password even when entered correctly yesterday even locked out computer for couple minutes due too attempts logging even though again typing correct password obviously working frustrating part by can connect with someone problem fixes itself very strange there something we can continue experience these problems those minutes every morning very important work different zone than rest big chunk get respond their regards marketing upcoming annual leave march march,Administrative rights
create thursday create hi please create groups his created thanks head,Miscellaneous
project closeout closeout hi please close out code completed contract thanks vice president date july closeout hey has recognized raised next steps closing out code additional booked thanks,Internal Project
po pm good evening has under requested by please log installation by thanks asking perform goods by mirroring attached screen capture thank administrator phone,Purchase
laptop keyboard issue sent tuesday march senior developer,Hardware
time error oracle re error sorry can help below sent friday error hi did something wrong when submitting sift got below error able resubmit correct one can you please help thank you kind regards accounts payable,HR Support
access to for wednesday november pm re senior hi please thanks checking november re senior hello forgot ask additional enable won enough him kind regards analyst ext hub wednesday november pm senior hello deleted aforementioned cheers analyst ext hub wednesday november pm re senior hello re right made typo thanks spotting confirming right regards november senior hello please advised added gentlemen appropriate groups unable find senior instead found senior by please provide aforementioned kind regards analyst ext hub tuesday november pm senior hello currently two lists both which incorrect please delete senior add senior please also add users write emergency cab regards,Miscellaneous
issue issue for card period issue since monday holiday registered annual leave could you please adjust regards,HR Support
error july pm urgent error hello july error status let amend nor submit please error sheet please treat matter urgency striving compliance completion,HR Support
disable access tuesday pm disable hello please disabled based immediate effect owing agreed notice period employment officials ends st december out response has her stating passed her let regards,HR Support
new purchase po tuesday pm purchase po dear purchased headset backpack please log installation kind regards administrator,Purchase
windows installation installation hi take out installation had initially severe issues engineer has sorted think top nagging thank best,Purchase
snow change issues tuesday pm snow change issues hello please issue update cheers snow change issues hi please issues cannot change status change implemented then close cannot select change engineer change tester regards relationship mob free birmingham edition largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers,Access
access for tuesday february pm requests joiner hi please provide old invoicing site please her same rights thank officer,HR Support
lost card sent wednesday personal care se si cartel va sa la sa cartel,Access
windows installation wednesday october pm installation hi installed thanks senior engineer client,Purchase
library cancel library cancel hello loaned book book physical library how report book cancel thanks regards developer,Hardware
azure subscription azure subscription hi please create allocate azure subscription testing purposes thank engineer,Access
to transfer into a team tuesday pm re transfer hello please fill transfer form thanks wednesday pm transfer importance high hello please updating employment contract colleague provide bit context currently working she transfer over st july thank regards,HR Support
add branch supplier tuesday add branch supplier hi please add branch supplier thanks help great regards officer,Miscellaneous
critical alert sent march critical alert following alert occurred status active description tape failed failed perform operation since tape free tape available tape library based,Administrative rights
timecard reports timecard reports hello wondering way timecard amount spent different possible until number reported broken down name code manage cards possibility add make report thanks,HR Support
new account dear create test seems he has problem his he old even he has permissions also created seems has accounts ad best regards engineer,Access
job not triggered automatically sent monday job triggered automatically hi please check following job triggered automatically according was configured every minutes happening since weeks job was working fine til then job name build best regards architect,Miscellaneous
new delivery hello received items intend mouse po headset mouse cables cables patch cord meters keyboard po po please advise please log thank engineer,Purchase
access to wednesday pm needed la,HR Support
add to manager wednesday req please rate experience dear input please help by taking fill out short survey take survey regards english,Hardware
access to the resources wednesday please hello please his resources also configured configured wired by out networking members by created wireless reservation his machine his reserved thanks kindest regards engineer re hello please starting morning having problems connecting cable attached wireless adapter cannot thanks senior developer tuesday pm hello glad let granted requested please kind test let results thanks kindest regards engineer hello please find queue thank analyst ext hub friday pm hi please required within nexus nexus confluence confluence wireless also require thru cable has thanks senior developer,Hardware
wants to access account documentation wants documentation please thank accept decline requests,Storage
issues with outlook application sent thursday update rename folder issue hi below issue happening again could you please have look also there any known issues with searching seem be able find meaningful results if search by lets say does give results ask extend search for other folders than current one thank you manager mobile next vacations th th february sent friday october update rename folder issue dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter reference number summary rename folder issue resolver description sent thursday october rename folder issue hi have lately experienced issue when trying rename folders each try gives up run repair tool attached issue image however if choose run repair tool asks choose folder where apply attached haven tried understand what be effect doing what seems be entire doc saved disk could you please advise manager mobile next vacations th kind regards ext hub ref msg,Administrative rights
new purchase po friday march purchase po dear purchased deep cool please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase
project approval issues on after pm change sent monday re set manager for approver importance high dear please upgrade priority ticket highest access approvals anymore received main access yet can approve any yet please attached look through following message too thank you manager sent re set manager for approver hi followed steps use guide unfortunately only worsened situation set end date for yesterday cut access same was already set there with end date but result did gain access kindly find attached message gets upon attempt access settings for could you please advice manager sent thursday set manager for approver hello please be advised there back up approvers what set current if needs be changed current can perform change with help attached guide if anything unclear please let know best regards analyst ext hub sent thursday re set manager for approver importance high good afternoon you upgrade priority main assignment please thanks mob sent set manager for approver hello please be advised there ticket logged for these changes we get back with updates when available thank you best regards analyst ext hub sent tuesday re set manager for approver hi change automatically replicated separate ticket probably raised for appropriate you should receive feedback them when change hi could you please make ticket regarding below assigned queue thank you kind regards applications analyst en sent re set manager for approver hi thanks lot for prompt actions could you please confirm changing also be reflected kind regards manager sent tuesday re set manager for approver hi we have set manager you up approver code please let know if further assistance needed kind regards applications analyst en sent tuesday change for dear could you please help with following can you please set manager for could you please set back up approver for thanks lot kind regards manager,Miscellaneous
net framework installation december pm re update update os image win hello addition after installing framework updates cannot installed control panel require manually installed kb kb kb regards engineer december pm re update update os image win hi solved updates started deployed recently after installing image install updates mote than please reopen solving issue best regards engineer thursday december update update os image win dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary update os image win resolver resolution details image has updated points image find storage description thursday november update os image win hi please log updating win os image please also update image best regards engineer kind regards ext hub ref msg,Hardware
access request for a list or library november library requesting library links library manage setting library,Storage
change start date of project thursday february change date hi please change date code st thanks officer,Miscellaneous
create account for domain wednesday november create hi please order create please assign queue because he knows about best regards senior engineer,Access
change job titles for and change job titles dear please change job titles engineer engineer thank,Miscellaneous
for pro hi tunnel assigned pro arrange please thanks head,Access
configuration for friday december configuration hello help additional configurations please update filter backlog order exclude tests view planning please disable zephyr tests regards,Hardware
can connect to and confluence with valid credentials confluence can connect confluence with valid credentials good morning can connect confluence with previous credentials best regards tester,Access
further investigation of further investigate cause,Miscellaneous
error sent wednesday july error dear could you please submit last weeks for with absences annual leave when trying submit we get following error card cannot be submitted due error your help was notified or one below thank you officer,HR Support
outlook product activation failed product activation failed hi can you please help with activation key for seems activated receiving notification needs be confirmed please let know if you need more details thanks release manager,Administrative rights
card activation card activation va id officer,Access
sending files sending files hi trying send files less than mb can can you please help figure out why also if wanted share large docs can head sales north,Hardware
oracle should be friday december pm re book hi thanks regards friday december pm re book hi sort out sorry confusion costs stay under code code wrongly defined please form organization client please help added instead thanks friday december pm re book hi little bit confused saw belongs where move these costs other side mentioned guideline threshold these movements thanks best regards thursday december pm book hi please move attached costs which belong thanks,Internal Project
cannot access client networks cannot connect client anymore located belgrade,Hardware
possible to be marked as wednesday again,HR Support
connection problem connection problem hi could you please advise what should connect call with client when have regards manager center th floor,Hardware
access to hi forwarded element inside which thanks re velocity campaign hi please find video walks existing experience positioning chat help cheers head id image engineer velocity member id profile delivering exceptional agile execution model,Hardware
dial codes dial codes hi having trouble finding dial details provide conf participation code thanks north,Hardware
owner of the board oracle fusion improvements instead of requests hi please tickets assign then responsible please right level tasks please file attached please make owner board improvements instead she agrees pm pm improvements board pm thank best regards analyst,Miscellaneous
certificate for collaborator thursday july pm re package hello also certificate attached order mentioned regards wednesday july pm package dear please advised ad has created credentials follows kindly note expire days assist please let best regards rare analyst ext hub wednesday july pm re needed package hi approved similar requests because regards wednesday july pm needed package importance high hello please approve looking forward hearing thank kind regards rare analyst ext hub tuesday july pm re package hello resources accessed port ports provided by ports needed opened azure added policy opened regards tuesday july pm package hello please advised order solve require more information please let which resources looking forward hearing thank kind regards rare analyst ext hub july pm package hello please over credentials order person hired by collaborator package person details name thank,Hardware
update social tuesday pm update social hi please has failed these groups entered found please recipient problem continues please thank,Miscellaneous
permissions needed thursday pm dear please also create user database doing simple select therefore rights enough also user database later thanks engineer thursday pm hi again also users visits kindly give rights database thanks engineer thursday pm ad question dear writing simple program connects active directory generic user test experiment little ad link where connect tools browse manage ad manually where find help lot because experience managing ad far thanks engineer tuesday test ad hi please based dear working improvement task optimize licenses want test things based active directory groups please create test ad rights add members other details included hesitate questions best regards,Access
help with fusion re help hi added two days annual leave please submit card kind regards thursday pm help hi members has had extend his annual leave include today tomorrow please update his thursday friday indicate annual leave submit his accordingly talked issue she fully thanks help cheers editorial consultant,HR Support
shared mailbox creation shared mailbox creation dear purpose ongoing technical require shared mailbox created please assist creation assign members permissions shared mailbox name members kind regards infrastructure,Storage
and confluence access friday july pm confluence hi tried add bb confluence unfortunately added confluence member please add confluence member thanks weekend analyst,Access
important lost cell phone important lost cell phone one sales guys was robbed his corporate cell phone was taken can you please let know what you need situation we also need get him phone screen phone serial number attached probably need change his passwords etc let know thanks head sales north wrote hey below picture serial if you need anything please let know best,Hardware
new purchase po tuesday july pm purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase
update members of performance testing team list thursday update members performance testing hi guys added performance testing thank test consultant,Miscellaneous
cannot access for or outlook while on the using bluecoat proxy cannot while bluecoat proxy hello please advised issue running while connected tm investigating suggested follow instructions outlined attached document seeing how these please let users install certificate kind regards specialist,Administrative rights
additional user thursday re additional user hi guys please create test user speed user add run tests after user created him required rights preferences user name name other name think appropriate thanks thursday additional user hi running automation tests additional user add run tests please help user creation credentials thanks test lead,Access
create roles for colombia staff thursday pm re hi roles colombia created listed hi please assign queue regarding create roles colombia thank kind regards analyst re thanks kind regards thursday pm re difference senior second has reports kind regards analyst re hi please replicate head discipline senior also ask difference senior salaries thank thursday pm re hi roles head discipline manger senior officer kind regards analyst re hi roles colombia well please roles out which ones replicated colombia thanks thursday pm hi employees colombia please let role existing roles example create colombia by rest head disciplines etc thanks kind regards analyst re hello responding please attached also note he left please attached thank administration officer thursday hi re received by employees added starter forms were please specify please provide employees which form thank kind regards analyst registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,HR Support
laptop charger november charger cable hello please log since provided him charger cable thanks engineer,Hardware
customer approver for service now thursday march approver hi idea appears approver thank,Miscellaneous
need your help urgently need your help urgently dear can submit could you help asap otherwise line manager be informed thanks br manager frankfurt main frankfurt main,Hardware
add to july pm add dear please add thanks much head id,Miscellaneous
resolution notification not sent sent monday march resolution notification sent hello would you be kind log ticket assign queue order investigate why resolution notification sent for thanks kind regards analyst,Miscellaneous
transfer request ad pm switching disciplines hello transferred testing please find attached transfer form best regards ext,HR Support
backup monthly report please log backup report dear please log name category application summary backup report description prepare backup report name priority assigned thank kind regards,Miscellaneous
vs employee locator vs dear eel please investigate has started active eel yet thank planning officer ext,Access
important invoicing portal important invoicing portal hi after installing able updates invoicing portal old following link breakdown please treat request urgent possible proceed with invoicing thank you en,Hardware
erase weekend timecard erase weekend timecard hi resource left while checking his saw he has days submitted weekend mistake please assist erasing timecard days thank best ext planned annual leave sept,HR Support
please give access to opportunity repository friday july pm please give opportunity repository hi please give opportunities repository repository located testing forms testing detail view cd best test consultant,Access
extra microphones for th floor rooms kind request etna thursday february pm microphones floor rooms kind importance high hi kindly ask help add microphones ones cable floor rooms especially etna these rooms daily stand distance person speaks right having difficulties understood forced move come closer device repeat thank regards,Hardware
please review the annual leave request for as pm sent tuesday please review annual leave request for hi could you please help with clarifying something expediter below seems be but annual leave request itself thanks sent tuesday please review annual leave request for requested annual leave for working days december december before you please review annual leave allowance details days allowed days already taken days remaining amount annual leave requested give balance following remaining days exceed days you required request by selecting accept or decline option if you accept database be updated with information if you decline rejection reason be sent requestor regards guide for approving or rejecting request open or go tab link located top left side screen select requests menu option double click specific pending approval request list click view form button view request details modified fields marked with red asterisk hold your mouse over asterisk original field value enter your comments comments field authorize request by pressing accept or decline buttons for any or technical issues with please contact information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any action taken or omitted be taken reliance strictly prohibited be unlawful if you have received message error open any attachments but please notify delete message your accepts,HR Support
undeliverable error for com undeliverable error hi could you please raise ticket investigate why we received attached undeliverable thanks analyst pl original message sent tuesday undeliverable forwarder originates outside our keep mind if you answer or send any file attachments,Hardware
keyboard replacement tuesday pm keyboard replacement hello please keyboard wiped number other help please let thank ledger accountant ext,Hardware
for account for internal audit account pm re dear kindly advise progress head hi please also add thanks little,Access
wants to access account documentation wednesday december pm wants documentation please accept decline information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent,Storage
oracle approval issues approval issues hi have submitted for approval able open check approve you can find below what happens when try opening was able approve same session rest please advise what solution question screen below thanks manager,Miscellaneous
multiple test contacts snow hello have encountered below can log any tickets name could you please advise thanks kind regards,Miscellaneous
monitor raiser thursday march pm monitor port broken hi monitor port broken cannot connect also possible monitor leg adjust display eyes level help please thanks application engineer ext,Hardware
update people manager for wednesday pm re update wrong peoples please hi assume ticked fully solved change reflected example note how cheers senior developer ext update wrong peoples please dear further recent communication believe query has resolved resolution response please let further assistance matter reference number summary wrong peoples please resolver resolution notes wednesday wrong peoples please hello thank has breached received update nor has resolved earlier due high workload facing please accept apologies inconvenience solved has updated yourself encounter further issues please let best regards description wednesday wrong peoples hi noticed has assigned his questions hesitate cheers senior developer ext registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability kind regards ext,Miscellaneous
